income_amount,Predictions
16305,17973.738
16428,17813.89
17667,17234.898
15644,18076.334
19875,19232.959
17443,19131.543
15354,19785.188
16585,18317.355
16942,18306.963
19660,22670.27
16254,18617.953
16653,18916.621
16603,19156.643
16128,17958.646
18964,18624.18
20059,21708.398
37444,25691.14
22068,44445.1
18873,20927.95
17314,19981.148
15157,20423.416
18913,19185.932
20060,23026.11
16337,18971.562
16554,18609.658
16846,18649.059
19950,19504.357
17888,19773.824
17786,19816.006
16334,18689.494
16392,18195.662
17295,19525.17
19533,19418.393
19873,18619.2
17973,17871.055
17701,18049.611
19710,19259.82
21702,19317.695
16256,21017.89
16328,21997.943
16244,21988.7
19285,18108.22
5000,12123.139
13113,17980.873
14481,23594.885
16188,20684.285
17033,17832.613
