expenditure_amount,Predictions
16250,21094.81
16428,23082.127
17670,26253.39
15641,32312.06
19875,23495.783
17479,17978.604
15450,17308.41
16583,21475.812
16936,23697.74
19747,21657.127
16247,16995.404
16652,15158.98
16609,15669.206
16023,20980.883
18975,24625.758
20056,26799.607
37090,28461.812
22068,30194.203
18475,25542.268
17296,22833.336
15157,19995.082
18921,24298.291
20092,28060.186
16343,20709.84
16551,18988.857
16818,16722.445
19793,19234.227
17850,23859.83
17783,22026.69
16250,18962.893
16404,18166.072
17412,19075.94
19535,19935.812
19889,20030.846
17934,19509.227
17707,18936.744
19649,20182.879
21692,20506.13
16493,20333.344
16261,22133.152
16229,23565.67
19287,19076.404
5246,12257.778
12987,17407.91
14295,19769.783
16198,15634.652
17011,19653.973
