income_amount,Predictions
16305,23940.55
16428,31094.111
17667,28595.844
15644,23163.328
19875,22083.777
17443,18832.307
15354,18857.955
16585,21516.523
16942,20778.562
19660,18842.205
16254,16735.258
16653,16793.178
16603,21129.35
16128,26079.473
18964,25420.02
20059,22538.521
37444,22025.797
22068,22754.229
18873,24554.523
17314,19785.635
15157,18504.012
18913,21381.055
20060,20122.045
16337,17994.95
16554,16059.68
16846,16502.352
19950,20994.445
17888,28046.629
17786,28510.643
16334,23547.4
16392,21684.582
17295,21472.541
19533,20588.852
19873,19936.502
17973,19976.375
17701,20660.645
19710,21558.422
21702,22444.975
16256,23294.082
16328,23375.521
16244,22177.926
19285,20849.166
5000,20071.758
13113,17770.055
14481,14884.692
16188,10113.508
17033,11216.815
